transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1374,2025-11-11 09:07:00,Downtown,104,2.0,5.57,Mobile,False
1387,2025-11-11 09:11:00,Campus,101,1.0,2.58,Mobile,False
1388,2025-11-11 09:11:00,Campus,103,1.0,4.4,Mobile,False
1382,2025-11-11 09:16:00,Downtown,108,1.0,3.43,Mobile,True
1385,2025-11-11 09:18:00,Campus,114,1.0,4.34,Credit,False
1384,2025-11-11 09:30:00,Suburb,114,1.0,4.83,Credit,True
1389,2025-11-11 09:32:00,Downtown,103,1.0,5.47,Credit,True
1377,2025-11-11 09:33:00,Downtown,104,1.0,2.75,Credit,False
1392,2025-11-11 09:34:00,Campus,114,2.0,8.44,Mobile,True
1391,2025-11-11 09:35:00,Downtown,107,2.0,4.61,Mobile,True
1376,2025-11-11 09:36:00,Downtown,103,1.0,4.93,Mobile,False
1378,2025-11-11 09:37:00,Downtown,103,1.0,4.98,Mobile,True
1375,2025-11-11 09:39:00,Suburb,114,1.0,4.99,Credit,True
1379,2025-11-11 09:40:00,Downtown,101,1.0,3.23,Mobile,False
1386,2025-11-11 09:46:00,Campus,111,1.0,3.32,Mobile,False
1381,2025-11-11 09:48:00,Suburb,104,1.0,2.65,Credit,True
1380,2025-11-11 09:56:00,Campus,101,1.0,2.71,Credit,False
1383,2025-11-11 09:59:00,Campus,105,1.0,3.67,Credit,False
1401,2025-11-11 10:04:00,Suburb,115,1.0,9.87,Cash,False
1397,2025-11-11 10:04:00,Suburb,107,1.0,1.73,Cash,True
1403,2025-11-11 10:16:00,Suburb,114,1.0,5.15,Credit,False
1400,2025-11-11 10:19:00,Campus,109,2.0,3.06,Credit,False
1402,2025-11-11 10:23:00,Campus,113,1.0,3.48,Mobile,False
1394,2025-11-11 10:24:00,Campus,104,1.0,2.18,Credit,False
1393,2025-11-11 10:29:00,Downtown,103,1.0,4.99,Mobile,False
1396,2025-11-11 10:30:00,Campus,103,1.0,4.21,Mobile,True
1395,2025-11-11 10:38:00,Suburb,108,1.0,2.92,Mobile,True
1399,2025-11-11 10:49:00,Campus,108,1.0,2.69,Mobile,True
1398,2025-11-11 10:57:00,Campus,107,1.0,1.55,Credit,False
1409,2025-11-11 11:03:00,Campus,105,1.0,3.31,Credit,True
1405,2025-11-11 11:08:00,Downtown,104,1.0,2.78,Mobile,False
1415,2025-11-11 11:12:00,Campus,107,1.0,1.58,Mobile,False
1413,2025-11-11 11:20:00,Campus,113,1.0,3.28,Mobile,False
1406,2025-11-11 11:22:00,Campus,108,1.0,2.36,Mobile,False
1404,2025-11-11 11:24:00,Downtown,115,1.0,11.89,Mobile,False
1412,2025-11-11 11:29:00,Downtown,102,1.0,4.92,Credit,True
1411,2025-11-11 11:32:00,Downtown,105,1.0,4.69,Credit,False
1417,2025-11-11 11:39:00,Downtown,107,1.0,2.05,Credit,True
1408,2025-11-11 11:41:00,Downtown,114,1.0,5.49,Credit,False
1407,2025-11-11 11:41:00,Campus,101,1.0,2.5,Mobile,True
1414,2025-11-11 11:45:00,Downtown,112,1.0,3.78,Credit,False
1416,2025-11-11 11:54:00,Suburb,111,1.0,3.48,Mobile,True
1410,2025-11-11 11:59:00,Campus,112,1.0,2.81,Credit,False
1433,2025-11-11 12:01:00,Suburb,115,1.0,10.26,Mobile,True
1429,2025-11-11 12:01:00,Campus,101,1.0,2.5,Mobile,False
1438,2025-11-11 12:02:00,Campus,102,2.0,7.97,Cash,False
1428,2025-11-11 12:06:00,Downtown,115,1.0,11.07,Credit,False
1425,2025-11-11 12:06:00,Downtown,115,1.0,11.58,Credit,False
1421,2025-11-11 12:10:00,Suburb,116,1.0,7.16,Credit,True
1448,2025-11-11 12:10:00,Campus,117,1.0,7.89,Cash,False
1436,2025-11-11 12:13:00,Campus,102,1.0,3.66,Mobile,False
1426,2025-11-11 12:13:00,Downtown,115,2.0,21.84,Credit,False
1419,2025-11-11 12:15:00,Downtown,115,1.0,10.49,Mobile,True
1434,2025-11-11 12:19:00,Campus,116,1.0,7.2,Mobile,False
1427,2025-11-11 12:23:00,Downtown,115,1.0,11.63,Mobile,False
1432,2025-11-11 12:26:00,Downtown,116,1.0,9.9,Mobile,True
1444,2025-11-11 12:26:00,Downtown,116,1.0,9.47,Cash,False
1437,2025-11-11 12:29:00,Campus,115,1.0,9.29,Credit,True
1422,2025-11-11 12:34:00,Downtown,115,1.0,11.89,Mobile,False
1439,2025-11-11 12:35:00,Campus,105,1.0,3.49,Mobile,True
1418,2025-11-11 12:35:00,Campus,104,1.0,2.03,Mobile,True
1450,2025-11-11 12:36:00,Campus,118,2.0,37.32,Credit,False
1446,2025-11-11 12:37:00,Downtown,116,1.0,9.8,Mobile,False
1451,2025-11-11 12:38:00,Downtown,115,1.0,11.07,Cash,True
1424,2025-11-11 12:38:00,Campus,113,1.0,3.32,Mobile,False
1443,2025-11-11 12:39:00,Downtown,116,1.0,9.64,Credit,False
1442,2025-11-11 12:42:00,Suburb,109,1.0,1.53,Cash,True
1440,2025-11-11 12:44:00,Campus,103,1.0,4.29,Mobile,False
1420,2025-11-11 12:44:00,Downtown,108,1.0,3.41,Credit,False
1445,2025-11-11 12:44:00,Campus,111,1.0,3.15,Mobile,False
1435,2025-11-11 12:45:00,Suburb,115,1.0,10.02,Credit,True
1431,2025-11-11 12:46:00,Campus,108,1.0,2.65,Credit,False
1430,2025-11-11 12:47:00,Downtown,115,1.0,11.12,Credit,True
1449,2025-11-11 12:51:00,Campus,105,1.0,3.37,Credit,True
1441,2025-11-11 12:51:00,Campus,104,1.0,2.31,Mobile,False
1447,2025-11-11 12:55:00,Downtown,115,2.0,21.85,Credit,False
1423,2025-11-11 12:57:00,Downtown,115,1.0,11.28,Credit,False
1479,2025-11-11 13:00:00,Downtown,116,1.0,8.43,Credit,False
1480,2025-11-11 13:04:00,Downtown,115,1.0,10.76,Mobile,False
1473,2025-11-11 13:06:00,Campus,114,1.0,4.24,Mobile,False
1471,2025-11-11 13:08:00,Downtown,116,1.0,8.94,Credit,True
1460,2025-11-11 13:14:00,Downtown,115,1.0,11.22,Credit,False
1456,2025-11-11 13:15:00,Downtown,115,1.0,11.9,Credit,False
1467,2025-11-11 13:15:00,Downtown,115,1.0,11.64,Credit,False
1454,2025-11-11 13:19:00,Campus,115,1.0,8.74,Mobile,False
1469,2025-11-11 13:19:00,Suburb,118,1.0,20.6,Credit,True
1457,2025-11-11 13:21:00,Downtown,118,1.0,22.91,Credit,False
1464,2025-11-11 13:22:00,Campus,105,1.0,3.36,Mobile,True
1465,2025-11-11 13:23:00,Campus,114,1.0,4.72,Credit,True
1470,2025-11-11 13:23:00,Campus,116,1.0,7.45,Credit,False
1455,2025-11-11 13:28:00,Downtown,116,1.0,8.17,Mobile,True
1475,2025-11-11 13:33:00,Campus,109,1.0,1.44,Mobile,False
1453,2025-11-11 13:33:00,Campus,115,1.0,8.18,Mobile,False
1466,2025-11-11 13:36:00,Downtown,107,1.0,2.27,Credit,False
1463,2025-11-11 13:40:00,Downtown,115,1.0,11.33,Credit,False
1459,2025-11-11 13:43:00,Campus,116,1.0,7.75,Mobile,True
1461,2025-11-11 13:44:00,Downtown,116,1.0,8.13,Credit,True
1478,2025-11-11 13:45:00,Suburb,109,1.0,1.6,Credit,False
1452,2025-11-11 13:45:00,Downtown,116,1.0,8.32,Mobile,True
1458,2025-11-11 13:46:00,Campus,105,1.0,3.26,Mobile,False
1474,2025-11-11 13:48:00,Downtown,116,1.0,9.51,Mobile,True
1462,2025-11-11 13:52:00,Campus,103,1.0,4.35,Credit,True
1468,2025-11-11 13:54:00,Suburb,118,1.0,18.16,Credit,True
1476,2025-11-11 13:56:00,Downtown,107,1.0,2.09,Mobile,False
1477,2025-11-11 13:56:00,Campus,107,1.0,1.7,Credit,False
1472,2025-11-11 13:58:00,Downtown,101,1.0,3.37,Mobile,False
1489,2025-11-11 14:03:00,Downtown,101,1.0,3.38,Credit,True
1487,2025-11-11 14:07:00,Campus,109,1.0,1.5,Mobile,True
1486,2025-11-11 14:14:00,Downtown,103,1.0,5.57,Mobile,True
1483,2025-11-11 14:18:00,Campus,104,1.0,2.2,Mobile,False
1481,2025-11-11 14:27:00,Downtown,115,1.0,11.24,Credit,False
1488,2025-11-11 14:28:00,Suburb,105,1.0,4.01,Cash,False
1482,2025-11-11 14:39:00,Downtown,107,1.0,1.96,Mobile,True
1484,2025-11-11 14:44:00,Campus,112,1.0,2.91,Cash,False
1485,2025-11-11 14:54:00,Downtown,108,1.0,3.05,Credit,True
1491,2025-11-11 15:04:00,Downtown,114,1.0,5.41,Mobile,True
1492,2025-11-11 15:07:00,Campus,101,1.0,2.76,Credit,True
1490,2025-11-11 15:11:00,Campus,114,1.0,4.16,Mobile,False
1493,2025-11-11 15:14:00,Downtown,113,1.0,4.61,Credit,True
1494,2025-11-11 15:16:00,Downtown,112,1.0,3.78,Credit,False
1495,2025-11-11 15:21:00,Downtown,103,1.0,5.01,Credit,False
1496,2025-11-11 15:34:00,Campus,109,1.0,1.45,Credit,False
1504,2025-11-11 16:18:00,Downtown,101,1.0,3.21,Credit,False
1507,2025-11-11 16:31:00,Suburb,108,1.0,,Cash,True
1499,2025-11-11 16:32:00,Campus,104,1.0,2.06,Mobile,False
1501,2025-11-11 16:33:00,Campus,104,1.0,2.1,Credit,False
1503,2025-11-11 16:34:00,Campus,109,2.0,3.16,Credit,True
1506,2025-11-11 16:40:00,Downtown,107,1.0,2.29,Mobile,False
1498,2025-11-11 16:47:00,Downtown,101,1.0,3.59,Mobile,False
1500,2025-11-11 16:50:00,Downtown,113,1.0,4.53,Cash,True
1497,2025-11-11 16:55:00,Downtown,110,1.0,9.51,Mobile,False
1505,2025-11-11 16:58:00,Campus,101,1.0,2.72,Credit,False
1502,2025-11-11 16:59:00,Downtown,108,1.0,2.98,Credit,False
1519,2025-11-11 17:06:00,Campus,111,1.0,2.99,Mobile,True
1516,2025-11-11 17:10:00,Downtown,113,1.0,4.24,Mobile,True
1520,2025-11-11 17:11:00,Campus,111,1.0,2.98,Credit,False
1510,2025-11-11 17:11:00,Campus,107,1.0,1.51,Credit,False
1521,2025-11-11 17:20:00,Downtown,115,1.0,12.17,Cash,False
1512,2025-11-11 17:25:00,Campus,105,2.0,6.17,Mobile,False
1517,2025-11-11 17:25:00,Downtown,102,1.0,5.57,Mobile,True
1511,2025-11-11 17:30:00,Campus,112,1.0,2.99,Mobile,True
1514,2025-11-11 17:34:00,Campus,114,1.0,4.79,Mobile,True
1518,2025-11-11 17:35:00,Campus,112,1.0,2.61,Mobile,False
1515,2025-11-11 17:41:00,Downtown,111,2.0,8.37,Mobile,True
1509,2025-11-11 17:48:00,Downtown,105,1.0,4.43,Mobile,True
1513,2025-11-11 17:50:00,Downtown,111,1.0,4.02,Mobile,True
1508,2025-11-11 17:58:00,Downtown,101,1.0,3.42,Credit,True
1528,2025-11-11 18:07:00,Downtown,115,1.0,11.58,Mobile,False
1529,2025-11-11 18:12:00,Suburb,108,1.0,3.01,Credit,True
1527,2025-11-11 18:16:00,Downtown,108,1.0,2.87,Mobile,True
1524,2025-11-11 18:18:00,Campus,104,1.0,2.21,Mobile,True
1522,2025-11-11 18:25:00,Campus,113,1.0,3.7,Mobile,False
1523,2025-11-11 18:25:00,Campus,103,1.0,4.56,Credit,True
1530,2025-11-11 18:30:00,Downtown,104,1.0,2.63,Mobile,True
1526,2025-11-11 18:49:00,Downtown,109,1.0,1.73,Mobile,False
1525,2025-11-11 18:52:00,Campus,113,1.0,3.53,Credit,True
1535,2025-11-11 19:02:00,Downtown,102,1.0,5.45,Credit,True
1536,2025-11-11 19:03:00,Suburb,109,1.0,1.56,Credit,True
1534,2025-11-11 19:03:00,Downtown,116,1.0,9.9,Mobile,False
1533,2025-11-11 19:15:00,Suburb,111,1.0,3.16,Credit,False
1532,2025-11-11 19:39:00,Campus,102,1.0,3.8,Mobile,False
1531,2025-11-11 19:43:00,Suburb,107,1.0,1.77,Mobile,True
1537,2025-11-11 19:47:00,Campus,112,1.0,2.57,Mobile,True
1541,2025-11-11 20:06:00,Downtown,112,1.0,3.81,Credit,False
1539,2025-11-11 20:15:00,Campus,104,1.0,2.23,Mobile,False
1538,2025-11-11 20:21:00,Downtown,115,1.0,10.9,Credit,True
1540,2025-11-11 20:32:00,Downtown,107,1.0,2.2,Credit,True
1542,2025-11-11 21:01:00,Campus,112,1.0,2.6,Mobile,False
1543,2025-11-11 21:56:00,Campus,111,1.0,2.97,Credit,True
1545,2025-11-12 06:15:00,Campus,105,1.0,3.39,Credit,False
1544,2025-11-12 06:48:00,Downtown,115,1.0,11.77,Credit,True
1547,2025-11-12 06:58:00,Campus,101,1.0,2.96,Mobile,True
1546,2025-11-12 06:59:00,Downtown,101,1.0,3.3,Credit,False
1548,2025-11-12 07:01:00,Suburb,116,1.0,7.11,Credit,False
1561,2025-11-12 07:17:00,Downtown,113,1.0,4.39,Credit,False
1559,2025-11-12 07:18:00,Suburb,108,1.0,2.85,Credit,True
1549,2025-11-12 07:18:00,Campus,112,1.0,2.72,Cash,False
1558,2025-11-12 07:20:00,Downtown,108,1.0,3.46,Credit,False
1550,2025-11-12 07:26:00,Downtown,109,1.0,1.79,Mobile,False
1553,2025-11-12 07:30:00,Downtown,102,1.0,4.84,Mobile,False
1556,2025-11-12 07:33:00,Suburb,102,1.0,4.65,Credit,True
1554,2025-11-12 07:37:00,Suburb,114,1.0,4.5,Credit,False
1551,2025-11-12 07:43:00,Campus,111,1.0,3.08,Credit,True
1552,2025-11-12 07:44:00,Campus,111,1.0,3.24,Credit,False
1557,2025-11-12 07:51:00,Downtown,103,1.0,4.99,Mobile,False
1555,2025-11-12 07:54:00,Downtown,101,1.0,3.57,Credit,False
1560,2025-11-12 07:55:00,Campus,111,1.0,3.32,Mobile,True
1583,2025-11-12 08:11:00,Campus,103,1.0,4.35,Mobile,True
1579,2025-11-12 08:12:00,Downtown,105,1.0,4.22,Mobile,True
1584,2025-11-12 08:19:00,Downtown,104,1.0,2.69,Credit,False
1575,2025-11-12 08:21:00,Campus,112,1.0,2.91,Credit,True
1563,2025-11-12 08:22:00,Suburb,105,1.0,3.39,Credit,False
1590,2025-11-12 08:22:00,Downtown,107,1.0,2.16,Mobile,True
1576,2025-11-12 08:23:00,Campus,101,1.0,2.55,Mobile,False
1589,2025-11-12 08:23:00,Downtown,101,1.0,3.63,Mobile,False
1571,2025-11-12 08:23:00,Campus,103,1.0,4.6,Credit,False
1565,2025-11-12 08:27:00,Downtown,101,1.0,3.71,Mobile,False
1572,2025-11-12 08:30:00,Campus,113,1.0,3.47,Credit,True
1574,2025-11-12 08:32:00,Suburb,115,1.0,9.72,Mobile,False
1582,2025-11-12 08:32:00,Campus,112,1.0,2.59,Mobile,True
1566,2025-11-12 08:33:00,Suburb,109,1.0,1.46,Credit,True
1581,2025-11-12 08:33:00,Downtown,105,1.0,4.03,Mobile,True
1568,2025-11-12 08:37:00,Downtown,101,1.0,3.71,Credit,False
1564,2025-11-12 08:37:00,Campus,102,1.0,4.0,Cash,False
1586,2025-11-12 08:39:00,Campus,104,1.0,2.37,Credit,False
1588,2025-11-12 08:40:00,Downtown,102,1.0,5.38,Credit,False
1573,2025-11-12 08:40:00,Downtown,104,1.0,2.89,Mobile,False
1580,2025-11-12 08:42:00,Suburb,114,1.0,4.69,Mobile,False
1562,2025-11-12 08:42:00,Suburb,109,1.0,1.72,Cash,True
1587,2025-11-12 08:48:00,Campus,111,1.0,2.95,Mobile,True
1578,2025-11-12 08:48:00,Suburb,114,1.0,5.21,Credit,True
1577,2025-11-12 08:49:00,Downtown,111,1.0,4.19,Mobile,True
1569,2025-11-12 08:52:00,Campus,107,1.0,1.8,Mobile,False
1570,2025-11-12 08:54:00,Downtown,114,1.0,5.95,Cash,False
1567,2025-11-12 08:56:00,Campus,106,1.0,8.4,Credit,False
1585,2025-11-12 08:58:00,Downtown,102,1.0,5.25,Mobile,True
1595,2025-11-12 09:00:00,Campus,103,1.0,4.6,Cash,False
1592,2025-11-12 09:01:00,Campus,104,1.0,2.4,Mobile,False
1608,2025-11-12 09:01:00,Campus,107,1.0,1.6,Mobile,False
1604,2025-11-12 09:06:00,Downtown,103,1.0,5.68,Mobile,True
1593,2025-11-12 09:15:00,Campus,108,1.0,2.25,Mobile,True
1594,2025-11-12 09:23:00,Downtown,109,1.0,1.92,Credit,False
1609,2025-11-12 09:23:00,Downtown,111,1.0,3.76,Credit,False
1599,2025-11-12 09:25:00,Campus,113,1.0,3.42,Credit,False
1601,2025-11-12 09:33:00,Downtown,114,1.0,5.12,Mobile,True
1600,2025-11-12 09:34:00,Campus,105,1.0,3.62,Mobile,True
1606,2025-11-12 09:38:00,Downtown,104,1.0,2.81,Mobile,True
1596,2025-11-12 09:39:00,Downtown,104,1.0,2.59,Credit,True
1591,2025-11-12 09:41:00,Downtown,102,1.0,5.61,Credit,True
1598,2025-11-12 09:43:00,Campus,104,1.0,2.41,Credit,True
1602,2025-11-12 09:45:00,Downtown,101,1.0,3.5,Credit,False
1597,2025-11-12 09:51:00,Campus,111,1.0,2.98,Credit,False
1605,2025-11-12 09:53:00,Downtown,104,1.0,2.92,Mobile,False
1603,2025-11-12 09:56:00,Downtown,103,1.0,5.19,Credit,False
1607,2025-11-12 09:56:00,Suburb,107,1.0,1.93,Credit,False
1610,2025-11-12 10:05:00,Suburb,108,1.0,2.85,Mobile,True
1617,2025-11-12 10:15:00,Downtown,118,1.0,21.73,Credit,True
1619,2025-11-12 10:15:00,Campus,104,1.0,2.44,Mobile,False
1615,2025-11-12 10:17:00,Campus,109,1.0,1.39,Mobile,False
1614,2025-11-12 10:28:00,Downtown,113,1.0,4.67,Credit,False
1611,2025-11-12 10:31:00,Downtown,112,1.0,3.3,Credit,False
1616,2025-11-12 10:35:00,Campus,114,2.0,8.06,Credit,False
1618,2025-11-12 10:44:00,Campus,109,1.0,1.4,Mobile,False
1612,2025-11-12 10:48:00,Campus,107,1.0,1.64,Mobile,False
1613,2025-11-12 10:52:00,Campus,105,,3.43,Mobile,True
1620,2025-11-12 10:55:00,Campus,104,1.0,2.03,Mobile,False
1622,2025-11-12 11:02:00,Campus,105,1.0,3.62,Credit,False
1621,2025-11-12 11:06:00,Downtown,104,1.0,2.6,Mobile,False
1630,2025-11-12 11:11:00,Downtown,102,1.0,5.64,Mobile,True
1628,2025-11-12 11:29:00,Downtown,112,1.0,3.45,Mobile,True
1634,2025-11-12 11:35:00,Campus,104,1.0,2.33,Cash,True
1625,2025-11-12 11:42:00,Campus,105,1.0,3.39,Mobile,True
1632,2025-11-12 11:43:00,Campus,104,1.0,2.1,Mobile,False
1629,2025-11-12 11:43:00,Downtown,107,1.0,2.08,Credit,True
1631,2025-11-12 11:43:00,Campus,107,1.0,1.58,Credit,False
1624,2025-11-12 11:50:00,Campus,105,1.0,3.38,Credit,False
1623,2025-11-12 11:51:00,Campus,113,1.0,3.64,Mobile,False
1633,2025-11-12 11:55:00,Campus,114,1.0,4.2,Credit,False
1627,2025-11-12 11:55:00,Campus,111,1.0,3.23,Credit,True
1626,2025-11-12 11:56:00,Campus,105,1.0,3.43,Mobile,False
1667,2025-11-12 12:03:00,Campus,109,1.0,1.57,Credit,False
1640,2025-11-12 12:03:00,Campus,104,1.0,2.04,Credit,False
1650,2025-11-12 12:05:00,Campus,116,1.0,6.89,Credit,False
1660,2025-11-12 12:08:00,Downtown,117,1.0,10.49,Credit,False
1636,2025-11-12 12:10:00,Downtown,105,1.0,3.96,Credit,False
1641,2025-11-12 12:10:00,Campus,111,1.0,3.45,Cash,False
1662,2025-11-12 12:14:00,Downtown,116,1.0,8.34,Credit,False
1654,2025-11-12 12:16:00,Downtown,116,1.0,8.23,Mobile,False
1637,2025-11-12 12:23:00,Campus,117,1.0,7.33,Mobile,False
1657,2025-11-12 12:23:00,Campus,116,1.0,7.01,Credit,False
1661,2025-11-12 12:25:00,Downtown,116,1.0,9.91,Mobile,True
1665,2025-11-12 12:27:00,Campus,109,1.0,1.59,Mobile,True
1653,2025-11-12 12:27:00,Campus,108,1.0,2.3,Mobile,True
1656,2025-11-12 12:28:00,Downtown,115,1.0,10.78,Credit,False
1644,2025-11-12 12:32:00,Downtown,115,1.0,10.59,Mobile,True
1648,2025-11-12 12:35:00,Campus,112,1.0,3.09,Cash,True
1645,2025-11-12 12:36:00,Downtown,116,1.0,8.36,Credit,False
1658,2025-11-12 12:38:00,Campus,118,1.0,15.98,Credit,False
1649,2025-11-12 12:38:00,Campus,112,1.0,2.68,Cash,False
1668,2025-11-12 12:39:00,Suburb,108,1.0,2.7,Mobile,False
1666,2025-11-12 12:40:00,Campus,102,1.0,3.8,Credit,False
1663,2025-11-12 12:42:00,Campus,101,1.0,2.56,Credit,False
1639,2025-11-12 12:44:00,Campus,117,1.0,7.39,Mobile,False
1642,2025-11-12 12:45:00,Downtown,115,1.0,10.36,Credit,True
1635,2025-11-12 12:45:00,Downtown,115,1.0,11.37,Credit,True
1647,2025-11-12 12:46:00,Campus,101,1.0,2.93,Mobile,False
1659,2025-11-12 12:49:00,Downtown,116,1.0,9.08,Credit,False
1664,2025-11-12 12:49:00,Campus,115,1.0,9.5,Mobile,False
1651,2025-11-12 12:50:00,Suburb,116,1.0,7.56,Credit,False
1646,2025-11-12 12:51:00,Campus,105,1.0,3.22,Cash,False
1643,2025-11-12 12:51:00,Campus,111,1.0,2.88,Mobile,False
1652,2025-11-12 12:52:00,Campus,116,1.0,7.21,Mobile,False
1638,2025-11-12 12:55:00,Campus,115,1.0,7.99,Credit,True
1655,2025-11-12 12:57:00,Campus,116,1.0,7.41,Mobile,False
1696,2025-11-12 13:02:00,Downtown,117,1.0,10.77,Mobile,True
1689,2025-11-12 13:02:00,Suburb,111,1.0,3.49,Credit,False
1687,2025-11-12 13:04:00,Campus,109,2.0,3.11,Credit,False
1692,2025-11-12 13:04:00,Campus,111,1.0,2.93,Mobile,False
1695,2025-11-12 13:07:00,Suburb,114,1.0,4.89,Mobile,False
1675,2025-11-12 13:12:00,Campus,116,1.0,7.49,Credit,False
1694,2025-11-12 13:16:00,Suburb,115,3.0,26.6,Mobile,True
1671,2025-11-12 13:16:00,Suburb,115,1.0,9.56,Mobile,True
1697,2025-11-12 13:21:00,Downtown,116,1.0,9.4,Mobile,False
1669,2025-11-12 13:22:00,Suburb,108,1.0,2.9,Credit,False
1691,2025-11-12 13:31:00,Downtown,103,1.0,5.57,Credit,True
1672,2025-11-12 13:32:00,Campus,111,1.0,3.04,Mobile,False
1686,2025-11-12 13:34:00,Downtown,107,1.0,1.99,Mobile,True
1690,2025-11-12 13:37:00,Downtown,115,1.0,11.99,Credit,False
1678,2025-11-12 13:39:00,Suburb,116,1.0,8.44,Mobile,True
1693,2025-11-12 13:41:00,Campus,106,1.0,7.9,Cash,False
1679,2025-11-12 13:42:00,Suburb,116,1.0,8.15,Cash,False
1680,2025-11-12 13:42:00,Campus,104,1.0,2.12,Credit,False
1688,2025-11-12 13:43:00,Downtown,102,1.0,5.63,Credit,False
1677,2025-11-12 13:43:00,Downtown,115,1.0,12.32,Credit,False
1676,2025-11-12 13:43:00,Campus,116,1.0,7.18,Mobile,False
1683,2025-11-12 13:44:00,Campus,114,1.0,3.99,Credit,False
1682,2025-11-12 13:44:00,Downtown,116,1.0,8.51,Credit,False
1673,2025-11-12 13:49:00,Downtown,109,1.0,1.77,Mobile,True
1674,2025-11-12 13:50:00,Suburb,113,1.0,3.52,Mobile,False
1685,2025-11-12 13:52:00,Downtown,115,3.0,33.11,Mobile,True
1670,2025-11-12 13:57:00,Campus,116,1.0,7.21,Credit,False
1684,2025-11-12 13:57:00,Campus,101,1.0,2.43,Cash,True
1681,2025-11-12 13:59:00,Campus,116,1.0,6.54,Mobile,False
1700,2025-11-12 14:07:00,Campus,111,1.0,2.89,Credit,True
1698,2025-11-12 14:21:00,Campus,106,1.0,8.62,Mobile,False
1701,2025-11-12 14:24:00,Downtown,107,1.0,2.31,Mobile,False
1703,2025-11-12 14:37:00,Campus,111,1.0,3.21,Credit,False
1704,2025-11-12 14:39:00,Campus,109,1.0,1.51,Mobile,False
1705,2025-11-12 14:39:00,Downtown,111,1.0,3.89,Credit,True
1702,2025-11-12 14:45:00,Campus,114,1.0,4.32,Credit,False
1706,2025-11-12 14:52:00,Suburb,108,1.0,2.58,Credit,True
1699,2025-11-12 14:57:00,Campus,101,1.0,2.47,Mobile,False
1713,2025-11-12 15:10:00,Suburb,107,1.0,1.74,Credit,False
1711,2025-11-12 15:20:00,Campus,105,1.0,3.19,Mobile,False
1710,2025-11-12 15:26:00,Downtown,113,1.0,4.82,Credit,False
1707,2025-11-12 15:28:00,Campus,102,1.0,4.42,Mobile,False
1712,2025-11-12 15:50:00,Campus,111,2.0,5.98,Credit,False
1709,2025-11-12 15:56:00,Downtown,111,1.0,3.9,Credit,False
1708,2025-11-12 15:59:00,Downtown,116,1.0,8.79,Credit,True
1714,2025-11-12 16:02:00,Suburb,111,1.0,3.23,Credit,False
1718,2025-11-12 16:05:00,Campus,111,1.0,3.18,Credit,False
1721,2025-11-12 16:10:00,Campus,109,1.0,1.52,Mobile,False
1717,2025-11-12 16:20:00,Campus,101,1.0,2.74,Mobile,False
1719,2025-11-12 16:23:00,Downtown,112,1.0,3.9,Credit,True
1719,2025-11-12 16:23:00,Downtown,112,1.0,3.9,Credit,True
1722,2025-11-12 16:27:00,Downtown,112,1.0,3.88,Mobile,False
1724,2025-11-12 16:34:00,Downtown,108,1.0,3.45,Mobile,True
1720,2025-11-12 16:38:00,Downtown,101,1.0,3.43,Credit,False
1715,2025-11-12 16:46:00,Campus,112,1.0,2.81,Credit,True
1723,2025-11-12 16:55:00,Campus,106,1.0,7.66,Credit,False
1716,2025-11-12 16:59:00,Downtown,109,1.0,1.79,Credit,True
1734,2025-11-12 17:02:00,Downtown,113,1.0,4.19,Credit,False
1729,2025-11-12 17:17:00,Campus,107,1.0,1.63,Credit,False
1730,2025-11-12 17:18:00,Downtown,104,1.0,3.03,Mobile,False
1733,2025-11-12 17:25:00,Downtown,103,1.0,5.47,Credit,False
1732,2025-11-12 17:35:00,Downtown,116,1.0,9.6,Credit,True
1736,2025-11-12 17:35:00,Downtown,112,1.0,3.49,Credit,True
1727,2025-11-12 17:35:00,Suburb,118,1.0,17.88,Mobile,False
1737,2025-11-12 17:42:00,Campus,103,1.0,4.41,Mobile,False
1726,2025-11-12 17:45:00,Suburb,117,1.0,8.26,Credit,True
1735,2025-11-12 17:46:00,Downtown,113,1.0,4.37,Mobile,True
1728,2025-11-12 17:47:00,Downtown,102,1.0,5.52,Credit,True
1731,2025-11-12 17:58:00,Suburb,108,1.0,2.92,Mobile,True
1725,2025-11-12 17:59:00,Suburb,118,1.0,21.13,Credit,True
1738,2025-11-12 17:59:00,Downtown,115,1.0,10.52,Cash,True
1742,2025-11-12 18:11:00,Campus,104,1.0,2.07,Credit,False
1746,2025-11-12 18:12:00,Downtown,109,1.0,1.94,Credit,True
1745,2025-11-12 18:23:00,Campus,102,1.0,3.71,Mobile,False
1741,2025-11-12 18:24:00,Suburb,118,1.0,19.86,Credit,False
1739,2025-11-12 18:26:00,Campus,109,1.0,1.57,Credit,False
1744,2025-11-12 18:26:00,Suburb,109,1.0,1.73,Credit,False
1747,2025-11-12 18:40:00,Downtown,114,1.0,5.6,Credit,False
1743,2025-11-12 18:43:00,Downtown,111,1.0,3.8,Mobile,True
1740,2025-11-12 18:44:00,Campus,112,1.0,3.09,Mobile,False
1749,2025-11-12 19:00:00,Downtown,115,2.0,22.6,Mobile,True
1748,2025-11-12 19:02:00,Downtown,111,1.0,3.93,Credit,False
1754,2025-11-12 19:26:00,Campus,105,1.0,3.51,Cash,True
